key,placeId,sourceKey,districtGu,name,currentCategory,currentCategoryLabel,rawFacilityCategory,publicFacilityType,address,kakaoPlaceName,kakaoCategory,kakaoDistanceM,poiName,poiCategoryLabel,poiDistanceM,coordinateQuality,evidenceAction,suggestedAction,suggestedCategory,confidence,decisionReason,note
facility:3,3,tourist_spot:3,해운대구,해운대온천센터,TOURIST_SPOT,관광지,관광지,,부산광역시 해운대구 중동2로 16 (중동),해운대온천센터,"가정,생활 > 목욕탕,사우나 > 찜질방 > 찜질방",3.8,해운대온천센터입구,시설 > 기반시설 > 진출입시설,23.8,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 해운대온천센터 3.8m: 원본 좌표가 지도상 시설 근처 / 카카오=해운대온천센터(3.8m); POI=해운대온천센터입구(23.8m)
facility:6,6,tourist_spot:6,금정구,범어사(부산),TOURIST_SPOT,관광지,관광지,,부산광역시 금정구 범어사로 250 (청룡동),범어사 1주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",21.8,범어사입구,시설 > 기반시설 > 진출입시설,5.0,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 범어사 1주차장 21.8m: 원본 좌표가 지도상 시설 근처 / 카카오=범어사 1주차장(21.8m); POI=범어사입구(5.0m)
facility:14,14,tourist_spot:14,영도구,태종대온천찜질방,TOURIST_SPOT,관광지,관광지,,부산광역시 영도구 태종로 808,태종대온천,"가정,생활 > 목욕탕,사우나 > 찜질방 > 찜질방",6.3,태종대온천입구,시설 > 기반시설 > 진출입시설,20.5,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 태종대온천 6.3m: 원본 좌표가 지도상 시설 근처 / 카카오=태종대온천(6.3m); POI=태종대온천입구(20.5m)
facility:30,30,tourist_spot:31,동래구,부산광역시립 명장도서관,TOURIST_SPOT,관광지,관광지,,부산광역시 동래구 명안로46번길 35 (명장동),부산광역시립명장도서관,"교육,학문 > 학습시설 > 도서관 > 국공립도서관 > 국공립도서관",2.9,부산광역시립명장도서관,기관명 > 행정부 > 중앙행정기관 > 교육부,2.7,GOOD,CATEGORY_REVIEW,RECATEGORY,PUBLIC_OFFICE,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 부산광역시립명장도서관 2.9m: 원본 좌표가 지도상 시설 근처 / 카카오=부산광역시립명장도서관(2.9m); POI=부산광역시립명장도서관(2.7m)
facility:31,31,tourist_spot:32,사하구,부산광역시립 사하도서관,TOURIST_SPOT,관광지,관광지,,부산광역시 사하구 승학로 247 (괴정동),부산광역시립 사하도서관,"교육,학문 > 학습시설 > 도서관 > 국공립도서관 > 국공립도서관",49.6,부산광역시립사하도서관입구,시설 > 기반시설 > 진출입시설,4.9,CHECK,CATEGORY_REVIEW,RECATEGORY,PUBLIC_OFFICE,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:CHECK] KAKAO 근거 부산광역시립 사하도서관 49.6m: 좌표는 근처지만 입구/정확 위치 확인 필요 / 카카오=부산광역시립 사하도서관(49.6m); POI=부산광역시립사하도서관입구(4.9m)
facility:32,32,tourist_spot:33,부산진구,부산광역시립 시민도서관,TOURIST_SPOT,관광지,관광지,,부산광역시 부산진구 월드컵대로 462 (초읍동),부산광역시립시민도서관 주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",16.8,부산광역시립시민도서관입구,시설 > 기반시설 > 진출입시설,5.0,GOOD,CATEGORY_REVIEW,RECATEGORY,PUBLIC_OFFICE,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 부산광역시립시민도서관 주차장 16.8m: 원본 좌표가 지도상 시설 근처 / 카카오=부산광역시립시민도서관 주차장(16.8m); POI=부산광역시립시민도서관입구(5.0m)
facility:34,34,tourist_spot:35,영도구,부산광역시 영도도서관,TOURIST_SPOT,관광지,관광지,,부산광역시 영도구 함지로79번길 6 (동삼동),영도도서관,"교육,학문 > 학습시설 > 도서관 > 국공립도서관 > 국공립도서관",43.7,부산시영도구영도문화예술회관,상호명 > 2차산업 > 토목건설업 > 대기오염물질배출시설설치사업장,43.6,CHECK,CATEGORY_REVIEW,RECATEGORY,PUBLIC_OFFICE,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:CHECK] KAKAO 근거 영도도서관 43.7m: 좌표는 근처지만 입구/정확 위치 확인 필요 / 카카오=영도도서관(43.7m); POI=부산시영도구영도문화예술회관(43.6m)
facility:35,35,tourist_spot:36,중구,부산광역시립 중앙도서관,TOURIST_SPOT,관광지,관광지,,부산광역시 중구 망양로193번길 146 (보수동1가),부산광역시립중앙도서관,"교육,학문 > 학습시설 > 도서관 > 국공립도서관 > 국공립도서관",4.7,부산광역시립중앙도서관,시설 > 도서관 > 공공도서관,11.7,GOOD,CATEGORY_REVIEW,RECATEGORY,PUBLIC_OFFICE,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 부산광역시립중앙도서관 4.7m: 원본 좌표가 지도상 시설 근처 / 카카오=부산광역시립중앙도서관(4.7m); POI=부산광역시립중앙도서관(11.7m)
facility:36,36,tourist_spot:37,해운대구,반여도서관,TOURIST_SPOT,관광지,관광지,,부산광역시 해운대구 재반로282번길 38,반여도서관,"교육,학문 > 학습시설 > 도서관 > 국공립도서관 > 국공립도서관",11.9,반여도서관입구,시설 > 기반시설 > 진출입시설,12.1,GOOD,CATEGORY_REVIEW,RECATEGORY,PUBLIC_OFFICE,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 반여도서관 11.9m: 원본 좌표가 지도상 시설 근처 / 카카오=반여도서관(11.9m); POI=반여도서관입구(12.1m)
facility:37,37,tourist_spot:38,연제구,부산광역시립 연산도서관,TOURIST_SPOT,관광지,관광지,,부산광역시 연제구 고분로191번길 16 부산광역시립연산도서관,부산광역시립 연산도서관,"교육,학문 > 학습시설 > 도서관 > 국공립도서관 > 국공립도서관",14.9,부산광역시립연산도서관,시설 > 도서관 > 공공도서관,21.2,GOOD,CATEGORY_REVIEW,RECATEGORY,PUBLIC_OFFICE,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 부산광역시립 연산도서관 14.9m: 원본 좌표가 지도상 시설 근처 / 카카오=부산광역시립 연산도서관(14.9m); POI=부산광역시립연산도서관(21.2m)
