sourceKey,placeId,beforeName,afterName,dbCategory,uiCategory,districtGu,address,kakaoDistanceM,poiName,poiDistanceM,appliedAt
tourist_spot:4,4,부산 송도해수욕장,송도해수욕장 현인광장,TOURIST_SPOT,관광지,서구,부산광역시 서구 송도해변로 100,147.4,송도해수욕장,285.3,2026-04-28T02:46:20.573657
tourist_spot:8,8,부산 중앙공원,중앙공원 화장실,TOURIST_SPOT,관광지,서구,부산광역시 서구 망양로193번길 187 (동대신동2가),15.4,중앙공원(버스정류장),2.7,2026-04-28T02:46:20.573657
tourist_spot:10,10,해운대 관광특구,해운대해수욕장,TOURIST_SPOT,관광지,해운대구,"부산광역시 해운대구 우동, 중동, 송정동, 재송동 센텀시티 지역",9.5,해운대해수욕장,37.7,2026-04-28T02:46:20.573657
tourist_spot:26,24,동래문화원,동래문화회관 대극장,TOURIST_SPOT,관광지,동래구,부산광역시 동래구 문화로 80 (명륜동),20.6,동래문화원,16.5,2026-04-28T02:46:20.573657
tourist_spot:30,28,부산자유회관(부산통일관),한국자유총연맹 부산광역시지부 부산통일관,TOURIST_SPOT,관광지,부산진구,부산광역시 부산진구 초읍천로 113-10,6.8,부산자유회관(부산통일관),2.1,2026-04-28T02:46:20.573657
tourist_spot:39,37,부산 동구도서관,동구도서관 책마루전망대,TOURIST_SPOT,관광지,동구,부산광역시 동구 성북로36번길 54 (범일동),2.8,동구도서관,3.5,2026-04-28T02:46:20.573657
tourist_spot:42,40,부산광역시교육청학생인성교육원,부산광역시학생교육원 청운의집,TOURIST_SPOT,관광지,금정구,부산광역시 금정구 북문로 178 (금성동),1.3,부산광역시학생교육원입구,78.9,2026-04-28T02:46:20.573657
tourist_spot:44,42,영도관광실탄사격장,영도관광사격장,TOURIST_SPOT,관광지,영도구,부산광역시 영도구 절영로 319,6.9,영도관광종합사격장,5.7,2026-04-28T02:46:20.573657
tourist_spot:45,43,남포동 지하도상가,남포지하도상가,TOURIST_SPOT,관광지,중구,부산광역시 중구 구덕로 지하 44 (남포동5가),41.3,동성관광여행사남포동지점,64.2,2026-04-28T02:46:20.573657
tourist_spot:52,50,부산 엄궁농산물도매시장,엄궁동농산물도매시장 명동상회,TOURIST_SPOT,관광지,사상구,부산광역시 사상구 농산물시장로9번길 11 (엄궁동),34.6,엄궁농수산물도매시장,4.8,2026-04-28T02:46:20.573657
tourist_spot:54,52,광복 지하도상가,광복지하상가,TOURIST_SPOT,관광지,중구,부산광역시 중구 중앙대로 지하17 (중앙동6가) 광복지하쇼핑센터,87.4,삼우당,28.7,2026-04-28T02:46:20.573657
tourist_spot:55,53,신동아 수산물시장,신동아수산물종합시장,TOURIST_SPOT,관광지,중구,부산광역시 중구 자갈치로 42 (남포동5가),12.9,신동아수산물종합시장번영회,0.6,2026-04-28T02:46:20.573657
tourist_spot:64,55,부산 복천동 고분군,복천박물관 야외전시관,TOURIST_SPOT,관광지,동래구,부산광역시 동래구 복천로 66,5.3,부산복천동고분군(사적제273호),28.2,2026-04-28T02:46:20.573657
tourist_spot:72,60,다대포 꿈의 낙조분수,다대포해수욕장 수상구조대,TOURIST_SPOT,관광지,사하구,부산광역시 사하구 몰운대1길 14 (다대동),13.3,다대포해수욕장,7.8,2026-04-28T02:46:20.573657
tourist_spot:80,64,해운대시장,해운대전통시장상인회,TOURIST_SPOT,관광지,해운대구,부산광역시 해운대구 중동1로 42-16 (중동),18.9,해운대시장(버스정류장),81.0,2026-04-28T02:46:20.573657
tourist_spot:84,67,국제시장 먹자골목,국제시장 4공구 B동,TOURIST_SPOT,관광지,중구,부산광역시 중구 중구로 36,4.0,국제시장먹자골목,2.6,2026-04-28T02:46:20.573657
tourist_spot:85,68,센텀시티 아이스링크,CGV 씨네드쉐프 센텀,TOURIST_SPOT,관광지,해운대구,부산광역시 해운대구 센텀남대로 35,5.0,(주)신세계센텀시티점아이스링크,5.0,2026-04-28T02:46:20.573657
tourist_spot:86,69,스포원파크재난안전체험관,스포원파크 금정체육공원,TOURIST_SPOT,관광지,금정구,부산광역시 금정구 체육공원로399번길 324,32.0,스포원파크재난안전체험관,5.2,2026-04-28T02:46:20.573657
tourist_spot:92,73,해운대 로데오거리,해운대로데오아울렛,TOURIST_SPOT,관광지,해운대구,부산광역시 해운대구 좌동순환로 473 (중동),37.7,해운대로데오아울렛입구,29.3,2026-04-28T02:46:20.573657
tourist_spot:95,75,북구문화예술회관 공연장,부산북구문화예술회관,TOURIST_SPOT,관광지,북구,부산광역시 북구 금곡대로46번길 50 (덕천동),1.6,북구문화예술회관공연장,1.4,2026-04-28T02:46:20.573657
tourist_spot:105,83,용두산 자갈치 관광특구,자갈치시장,TOURIST_SPOT,관광지,중구,부산광역시 중구 자갈치해안로 52 (남포동4가),5.4,용두산자갈치관광특구,0.0,2026-04-28T02:46:20.573657
tourist_spot:125,98,깡깡이 예술마을,깡깡이안내센터,TOURIST_SPOT,관광지,영도구,부산광역시 영도구 대평북로 36,5.4,깡깡이안내센터,4.9,2026-04-28T02:46:20.573657
