sourceKey,placeId,districtGu,name,beforeCategory,afterCategory,afterLabel,kakaoPlaceName,kakaoCategory,poiName,poiCategoryLabel,evidenceAction,policyReason
tourist_spot:3,3,해운대구,해운대온천센터,TOURIST_SPOT,TOURIST_SPOT,관광지,해운대온천센터,"가정,생활 > 목욕탕,사우나 > 찜질방 > 찜질방",해운대온천센터입구,시설 > 기반시설 > 진출입시설,CATEGORY_REVIEW,정책 2-6: 기존 관광지 원천의 대표 목적지는 관광지로 유지
tourist_spot:6,6,금정구,범어사(부산),TOURIST_SPOT,TOURIST_SPOT,관광지,범어사 1주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",범어사입구,시설 > 기반시설 > 진출입시설,CATEGORY_REVIEW,정책 2-6: 기존 관광지 원천의 대표 목적지는 관광지로 유지
tourist_spot:14,14,영도구,태종대온천찜질방,TOURIST_SPOT,TOURIST_SPOT,관광지,태종대온천,"가정,생활 > 목욕탕,사우나 > 찜질방 > 찜질방",태종대온천입구,시설 > 기반시설 > 진출입시설,CATEGORY_REVIEW,정책 2-6: 기존 관광지 원천의 대표 목적지는 관광지로 유지
tourist_spot:31,30,동래구,부산광역시립 명장도서관,TOURIST_SPOT,ETC,기타 편의시설,부산광역시립명장도서관,"교육,학문 > 학습시설 > 도서관 > 국공립도서관 > 국공립도서관",부산광역시립명장도서관,기관명 > 행정부 > 중앙행정기관 > 교육부,CATEGORY_REVIEW,정책 1: 도서관/문화원/교육원 계열은 기타 편의시설로 보존
tourist_spot:32,31,사하구,부산광역시립 사하도서관,TOURIST_SPOT,ETC,기타 편의시설,부산광역시립 사하도서관,"교육,학문 > 학습시설 > 도서관 > 국공립도서관 > 국공립도서관",부산광역시립사하도서관입구,시설 > 기반시설 > 진출입시설,CATEGORY_REVIEW,정책 1: 도서관/문화원/교육원 계열은 기타 편의시설로 보존
tourist_spot:33,32,부산진구,부산광역시립 시민도서관,TOURIST_SPOT,ETC,기타 편의시설,부산광역시립시민도서관 주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",부산광역시립시민도서관입구,시설 > 기반시설 > 진출입시설,CATEGORY_REVIEW,정책 1: 도서관/문화원/교육원 계열은 기타 편의시설로 보존
tourist_spot:35,34,영도구,부산광역시 영도도서관,TOURIST_SPOT,ETC,기타 편의시설,영도도서관,"교육,학문 > 학습시설 > 도서관 > 국공립도서관 > 국공립도서관",부산시영도구영도문화예술회관,상호명 > 2차산업 > 토목건설업 > 대기오염물질배출시설설치사업장,CATEGORY_REVIEW,정책 1: 도서관/문화원/교육원 계열은 기타 편의시설로 보존
tourist_spot:36,35,중구,부산광역시립 중앙도서관,TOURIST_SPOT,ETC,기타 편의시설,부산광역시립중앙도서관,"교육,학문 > 학습시설 > 도서관 > 국공립도서관 > 국공립도서관",부산광역시립중앙도서관,시설 > 도서관 > 공공도서관,CATEGORY_REVIEW,정책 1: 도서관/문화원/교육원 계열은 기타 편의시설로 보존
tourist_spot:37,36,해운대구,반여도서관,TOURIST_SPOT,ETC,기타 편의시설,반여도서관,"교육,학문 > 학습시설 > 도서관 > 국공립도서관 > 국공립도서관",반여도서관입구,시설 > 기반시설 > 진출입시설,CATEGORY_REVIEW,정책 1: 도서관/문화원/교육원 계열은 기타 편의시설로 보존
tourist_spot:38,37,연제구,부산광역시립 연산도서관,TOURIST_SPOT,ETC,기타 편의시설,부산광역시립 연산도서관,"교육,학문 > 학습시설 > 도서관 > 국공립도서관 > 국공립도서관",부산광역시립연산도서관,시설 > 도서관 > 공공도서관,CATEGORY_REVIEW,정책 1: 도서관/문화원/교육원 계열은 기타 편의시설로 보존
