reasonCode,placeId,sourceId,name,dbCategory,uiCategory,districtGu,address,coordinateQuality,coordinateQualityReason,evidenceAction,status,kakaoStatus,kakaoPlaceName,kakaoDistanceM,poiStatus,poiName,poiDistanceM,reviewFlags,reviewReasons
STATUS_NOT_KEEP,23,tourist_spot:24,부산강서문화원,TOURIST_SPOT,관광지,강서구,부산광역시 강서구 낙동북로 477 강서구청 별관 3층,CHECK,POI 근거 부산강서문화원 99.3m: 공원/시장/관광지 등 영역형 시설이라 대표 접근점 확인 필요,POI_ONLY_RECHECK,REVIEW,KAKAO_WEAK,부산강서문화원,236.8,MATCH_MEDIUM,부산강서문화원,99.3,accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
STATUS_NOT_KEEP,240,accommodation:250,아난티 앳 부산 빌라쥬,ACCOMMODATION,숙박,기장군,부산광역시 기장군 기장읍 기장해안로 267-7,BAD,KAKAO 근거 아난티 앳 부산 빌라쥬 155.8m: 원본 좌표와 지도 근거가 멀어 위치 보정 필요,KEEP,REVIEW,KAKAO_MEDIUM,아난티 앳 부산 빌라쥬,155.8,MATCH_WEAK,아난티앳부산빌라쥬,174.2,generic_name|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
STATUS_NOT_KEEP,374,barrier_free_facility:3022,안창119안전센터,PUBLIC_OFFICE,공공기관,동구,부산광역시 동구 안창로,BAD,KAKAO 근거 안창119안전센터 147.9m: 원본 좌표와 지도 근거가 멀어 위치 보정 필요,KEEP,REVIEW,KAKAO_MEDIUM,안창119안전센터,147.9,MATCH_MEDIUM,안창119안전센터,147.2,accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
MANUAL_REVIEW,1740,barrier_free_facility:12469,공중화장실,TOILET,공중화장실,기장군,부산광역시 기장군 기장읍 용궁길 57,CHECK,POI 근거 공중화장실 34.3m: 좌표는 근처지만 입구/정확 위치 확인 필요,MANUAL_REVIEW,REVIEW,KAKAO_WEAK,국립수산과학원 주차장9,62.2,MATCH_WEAK,공중화장실,34.3,destination|generic_name|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|명칭 자체가 공중/개방 화장실 계열
MANUAL_REVIEW,1984,public_toilet:95,암남공원1호광장(두도-희망정),TOILET,공중화장실,서구,부산광역시 서구 암남동 193-4(암남공원 후문),CHECK,POI 근거 공중화장실 199.0m: 공원/시장/관광지 등 영역형 시설이라 대표 접근점 확인 필요,MANUAL_REVIEW,REVIEW,KAKAO_WEAK,암남공원,139.0,MATCH_WEAK,공중화장실,199.0,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실
MANUAL_REVIEW,2111,public_toilet:265,태종대유원지 등대 공중화장실(5호),TOILET,공중화장실,영도구,부산광역시 영도구 전망로 181,CHECK,POI 근거 공중화장실 154.9m: 공원/시장/관광지 등 영역형 시설이라 대표 접근점 확인 필요,MANUAL_REVIEW,REVIEW,KAKAO_REVIEW,카페씨야,311.8,NEARBY_ONLY,공중화장실,154.9,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|명칭 자체가 공중/개방 화장실 계열
MANUAL_REVIEW,2155,public_toilet:337,태종대유원지 태종사 공중화장실(4호),TOILET,공중화장실,영도구,부산광역시 영도구 동삼동 산 29-1,CHECK,POI 근거 공중화장실 154.9m: 공원/시장/관광지 등 영역형 시설이라 대표 접근점 확인 필요,MANUAL_REVIEW,REVIEW,KAKAO_NEARBY_ONLY,부산국가지질공원 태종대안내소,140.0,NEARBY_ONLY,공중화장실,154.9,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|명칭 자체가 공중/개방 화장실 계열
STATUS_NOT_KEEP,2232,public_toilet:471,전포2배수지,TOILET,공중화장실,부산진구,부산광역시 부산진구 진남로328번길 14,BAD,POI 근거 대진아파트입구 92.6m: 원본 좌표와 지도 근거가 멀어 위치 보정 필요,POI_ONLY_RECHECK,REVIEW,KAKAO_NO_RESULT,,,MATCH_MEDIUM,대진아파트입구,92.6,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied,독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공중화장실 원본이나 명칭에 화장실 표현이 없어 표시 품질 확인 필요|공영주차장/공원/야외 지점 등 공공 접근 가능성이 높음
STATUS_NOT_KEEP,2304,public_toilet:577,부산시민공원 문화예술촌,TOILET,공중화장실,부산진구,부산광역시 부산진구 시민공원로 73,CHECK,POI 근거 부산시민공원 141.9m: 공원/시장/관광지 등 영역형 시설이라 대표 접근점 확인 필요,POLICY_CATEGORY_DECIDED,REVIEW,KAKAO_MEDIUM,부산시민공원 문화예술촌,143.0,MATCH_MEDIUM,부산시민공원,141.9,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실
STATUS_NOT_KEEP,2415,public_toilet:750,이기대공원(매점옆등산로),TOILET,공중화장실,남구,"부산광역시 남구 이기대공원로 105-19, 이기대공원매점옆 공중화장실 (용호동)[*미고시]",CHECK,POI 근거 이기대공원매점옆공중화장실입구 81.2m: 공원/시장/관광지 등 영역형 시설이라 대표 접근점 확인 필요,POI_ONLY_RECHECK,REVIEW,KAKAO_NO_RESULT,,,MATCH_MEDIUM,이기대공원매점옆공중화장실입구,81.2,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실
