sourceKey,sourceDataset,placeId,name,sourceCategory,dbCategory,dbCategoryLabel,facilityCategory,uiCategory,isAdoptedCategory,rawFacilityType,categorySource,categoryMatchMethod,publicFacilityType,publicFacilityId,publicFacilityName,publicFacilityAddress,districtGu,address,point,lat,lng,providerPlaceId,accessibilityTypes,accessibilityLabels,accessibilityCount,erdAccessibilityTypes,erdAccessibilityLabels,erdAccessibilityCount,reviewPriority,reviewPriorityLabel,reviewScore,reviewFlags,reviewReasons,toiletScope,toiletScopeLabel,toiletScopeReason,removeRule,removeReason,caseReasonCode,caseCoordinateQuality,caseEvidenceAction,caseStatus,caseKakaoPlaceName,caseKakaoDistanceM,casePoiName,casePoiDistanceM,removedAt
accommodation:250,accommodation,240,아난티 앳 부산 빌라쥬,ACCOMMODATION,ACCOMMODATION,숙박,숙박,숙박,true,ACCOMMODATION,source_fallback,source_category,,,,,기장군,부산광역시 기장군 기장읍 기장해안로 267-7,POINT(129.2228402426 35.1994015538),35.1994016,129.2228402,3465024,,,0,,,0,F3,일반,45,generic_name|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영,,,,REMOVE_STATUS_NOT_KEEP,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,STATUS_NOT_KEEP,BAD,KEEP,REVIEW,아난티 앳 부산 빌라쥬,155.8,아난티앳부산빌라쥬,174.2,2026-04-28T02:46:11.787803
barrier_free_facility:12469,barrier_free_facility,1740,공중화장실,TOILET,TOILET,화장실,공중화장실,공중화장실,true,공중화장실,disabled_public,coordinate_name_address,공중화장실,20155808784,공중화장실,부산광역시 기장군 기장읍 용궁길 57,기장군,부산광역시 기장군 기장읍 용궁길 57,POINT(129.2207934 35.1897461),35.1897461,129.2207934,,accessibleToilet|stepFree|ramp|accessibleEntrance,전용 화장실|단차 없음|경사로|보행약자 출입,4,accessibleToilet|stepFree|ramp,전용 화장실|단차 없음|경사로,3,F1,최우선,120,destination|generic_name|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|명칭 자체가 공중/개방 화장실 계열,PUBLIC_TOILET,공중화장실,명칭 자체가 공중/개방 화장실 계열,REMOVE_MANUAL_REVIEW,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,MANUAL_REVIEW,CHECK,MANUAL_REVIEW,REVIEW,국립수산과학원 주차장9,62.2,공중화장실,34.3,2026-04-28T02:46:11.787803
barrier_free_facility:3022,barrier_free_facility,374,안창119안전센터,PUBLIC_OFFICE,PUBLIC_OFFICE,공공기관,공공기관,공공기관,true,"파출소, 지구대",disabled_public,coordinate_name_address,"파출소, 지구대",20155833133,안창119안전센터,부산광역시 동구 안창로,동구,부산광역시 동구 안창로,POINT(129.0433485 35.1458014),35.1458014,129.0433485,,accessibleToilet|stepFree|ramp|accessibleEntrance,전용 화장실|단차 없음|경사로|보행약자 출입,4,accessibleToilet|stepFree|ramp,전용 화장실|단차 없음|경사로,3,F3,일반,35,accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영,,,,REMOVE_STATUS_NOT_KEEP,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,STATUS_NOT_KEEP,BAD,KEEP,REVIEW,안창119안전센터,147.9,안창119안전센터,147.2,2026-04-28T02:46:11.787803
public_toilet:1011,public_toilet,2574,범방산 정상 화장실,TOILET,TOILET,화장실,공중화장실,공중화장실,true,TOILET,source_fallback,source_category,,,,,북구,부산광역시 북구 구포동 산 48-6,POINT(129.0007570 35.1914270),35.1914270,129.0007570,,,,0,,,0,F2,우선,95,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|명칭만으로 공중/시설 내부 여부 추가 확인 필요|공영주차장/공원/야외 지점 등 공공 접근 가능성이 높음,PUBLIC_TOILET,공중화장실,공영주차장/공원/야외 지점 등 공공 접근 가능성이 높음,REMOVE_MANUAL_REVIEW,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,MANUAL_REVIEW,BAD,MANUAL_REVIEW,REVIEW,구포무장애숲길 하늘바람전망대,52.1,공중화장실,202.8,2026-04-28T02:46:11.787803
public_toilet:1018,public_toilet,2580,대천천누리길 화장실,TOILET,TOILET,화장실,공중화장실,공중화장실,true,TOILET,source_fallback,source_category,,,,,북구,부산광역시 북구 화명동 산 43-14,POINT(129.0402440 35.2496370),35.2496370,129.0402440,,accessibleToilet,전용 화장실,1,accessibleToilet,전용 화장실,1,F1,최우선,115,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied,독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|명칭만으로 공중/시설 내부 여부 추가 확인 필요|공영주차장/공원/야외 지점 등 공공 접근 가능성이 높음,PUBLIC_TOILET,공중화장실,공영주차장/공원/야외 지점 등 공공 접근 가능성이 높음,REMOVE_MANUAL_REVIEW,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,MANUAL_REVIEW,CHECK,MANUAL_REVIEW,KEEP,대천천누리길,35.9,공중화장실,36.8,2026-04-28T02:46:11.787803
public_toilet:1130,public_toilet,2651,석대천대송교,TOILET,TOILET,화장실,공중화장실,공중화장실,true,TOILET,source_fallback,source_category,,,,,해운대구,부산광역시 해운대구 석대천로 173(반송동),POINT(129.1402580 35.2189910),35.2189910,129.1402580,,,,0,,,0,F2,우선,95,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공중화장실 원본이나 명칭에 화장실 표현이 없어 표시 품질 확인 필요|수동 검토 후 공중화장실로 흡수,PUBLIC_TOILET,공중화장실,수동 검토 후 공중화장실로 흡수,REMOVE_MANUAL_REVIEW,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,MANUAL_REVIEW,BAD,MANUAL_REVIEW,REVIEW,,,공중화장실,229.5,2026-04-28T02:46:11.787803
public_toilet:1421,public_toilet,2850,을숙도대교 공중화장실,TOILET,TOILET,화장실,공중화장실,공중화장실,true,TOILET,source_fallback,source_category,,,,,사하구,부산광역시 사하구 강변대로 19 (신평동),POINT(128.9540330 35.0896730),35.0896730,128.9540330,,,,0,,,0,F2,우선,95,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|명칭 자체가 공중/개방 화장실 계열,PUBLIC_TOILET,공중화장실,명칭 자체가 공중/개방 화장실 계열,REMOVE_MANUAL_REVIEW,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,MANUAL_REVIEW,BAD,MANUAL_REVIEW,REVIEW,을숙도대교 공중화장실,250.7,공중화장실,269.0,2026-04-28T02:46:11.787803
public_toilet:1565,public_toilet,2940,항월마을,TOILET,TOILET,화장실,공중화장실,공중화장실,true,TOILET,source_fallback,source_category,,,,,강서구,"부산광역시 강서구 가덕해안로2번길 252, 항월마을 공중화장실 (눌차동)",POINT(128.8380000 35.0734700),35.0734700,128.8380000,,,,0,,,0,F2,우선,95,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실,PUBLIC_TOILET,공중화장실,공원/해변/광장 등 공공 구역 화장실,REMOVE_STATUS_NOT_KEEP,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,STATUS_NOT_KEEP,BAD,POLICY_CATEGORY_DECIDED,REVIEW,항월마을회관,198.2,항월마을회관입구,185.9,2026-04-28T02:46:11.787803
public_toilet:1608,public_toilet,2969,명지오션시티 남쪽,TOILET,TOILET,화장실,공중화장실,공중화장실,true,TOILET,source_fallback,source_category,,,,,강서구,"부산광역시 강서구 명지오션시티1로 170, 명지오션시티 남쪽 공중화장실 (명지동)",POINT(128.9078068 35.0791785),35.0791785,128.9078068,,accessibleToilet,전용 화장실,1,accessibleToilet,전용 화장실,1,F1,최우선,115,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied,독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공중화장실 원본이나 명칭에 화장실 표현이 없어 표시 품질 확인 필요|주소에 공중화장실이 명시되어 공중화장실로 흡수 가능,PUBLIC_TOILET,공중화장실,주소에 공중화장실이 명시되어 공중화장실로 흡수 가능,REMOVE_STATUS_NOT_KEEP,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,STATUS_NOT_KEEP,BAD,POI_ONLY_RECHECK,REVIEW,,,오션초등학교(버스정류장),133.2,2026-04-28T02:46:11.787803
public_toilet:1644,public_toilet,2991,낙동강관리본부 대저생태공원 7,TOILET,TOILET,화장실,시설 내 화장실,시설 내 화장실,true,TOILET,source_fallback,source_category,,,,,강서구,부산광역시 강서구 대저2동 1200-3 야구장B 주변,POINT(128.9895180 35.2126780),35.2126780,128.9895180,,accessibleToilet,전용 화장실,1,accessibleToilet,전용 화장실,1,F1,최우선,115,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실,FACILITY_TOILET,시설 내 화장실,공공시설 또는 다중이용시설 내부 화장실,REMOVE_STATUS_NOT_KEEP,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,STATUS_NOT_KEEP,BAD,REMOVE_REVIEW,REMOVE,,,공중화장실,259.1,2026-04-28T02:46:11.787803
