sourceId,ufid,districtGu,name,priority,validationTargetGroup,lat,lng,kakaoRoadviewUrl,captureStatus,attempts,directionCount,captureDir,capturePaths,elapsedSec,maxBlackRatio,maxDarkRatio,imageWidth,imageHeight,firstBlackRatio,firstDarkRatio,firstWhiteRatio,firstMeanRgb,capturedAt,error
stairs:100,100035816019C03910100000000009574,강서구,계단,P4,MANUAL_REVIEW,35.2081314,128.9717403,"https://map.kakao.com/link/roadview/35.2081314,128.9717403",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_100,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_100\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_100\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_100\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_100\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_100\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_100\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_100\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_100\dir_07.png,25.9,0.00048,0.00088,1254,620,0.00043,0.00082,0.49914,"222.1,232.8,244.8",2026-04-27T03:15:33.064448,
stairs:1,100035816056C03910100000000000283,강서구,계단,P3,MANUAL_REVIEW,35.1088035,128.8749888,"https://map.kakao.com/link/roadview/35.1088035,128.8749888",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_1\dir_07.png,27.2,0.00837,0.0517,1254,620,0.00596,0.03533,0.01563,"142.3,143.3,143.7",2026-04-27T03:15:34.321220,
stairs:113,100035816018C03910100000000009613,강서구,계단,P3,MANUAL_REVIEW,35.2198128,128.9332580,"https://map.kakao.com/link/roadview/35.2198128,128.9332580",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_113,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_113\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_113\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_113\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_113\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_113\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_113\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_113\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_113\dir_07.png,29.6,0.02289,0.10052,1254,620,0.02288,0.08107,0.06039,"124.6,149.0,169.1",2026-04-27T03:17:38.707078,
stairs:112,100035816018C03910100000000009612,강서구,계단,P3,MANUAL_REVIEW,35.2196534,128.9319478,"https://map.kakao.com/link/roadview/35.2196534,128.9319478",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_112,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_112\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_112\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_112\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_112\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_112\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_112\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_112\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_112\dir_07.png,29.8,0.02032,0.06109,1254,620,0.00585,0.0323,0.0526,"156.9,165.7,171.4",2026-04-27T03:17:38.829928,
stairs:114,100035816018C03910100000000009628,강서구,계단,P3,MANUAL_REVIEW,35.2199540,128.9311384,"https://map.kakao.com/link/roadview/35.2199540,128.9311384",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_114,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_114\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_114\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_114\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_114\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_114\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_114\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_114\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_114\dir_07.png,29.6,0.0114,0.1028,1254,620,0.01006,0.1027,0.06532,"130.1,142.6,144.8",2026-04-27T03:18:08.413748,
stairs:118,100035816018C03910100000000009662,강서구,계단,P4,MANUAL_REVIEW,35.2182763,128.9302103,"https://map.kakao.com/link/roadview/35.2182763,128.9302103",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_118,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_118\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_118\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_118\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_118\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_118\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_118\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_118\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_118\dir_07.png,29.7,0.01256,0.0416,1254,620,0.00534,0.02371,0.05968,"154.7,163.1,171.1",2026-04-27T03:18:08.530855,
stairs:120,100035816018C03910100000000009664,강서구,계단,P3,MANUAL_REVIEW,35.2167683,128.9359951,"https://map.kakao.com/link/roadview/35.2167683,128.9359951",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_120,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_120\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_120\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_120\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_120\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_120\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_120\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_120\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_120\dir_07.png,29.1,0.02246,0.05149,1254,620,0.01089,0.04287,0.06679,"136.1,155.3,169.5",2026-04-27T03:18:37.642374,
stairs:12,100035816020C03910100000000009402,강서구,계단,P3,MANUAL_REVIEW,35.2140179,128.9846849,"https://map.kakao.com/link/roadview/35.2140179,128.9846849",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_12,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_12\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_12\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_12\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_12\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_12\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_12\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_12\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_12\dir_07.png,29.4,0.01431,0.0595,1254,620,0.00886,0.04093,0.06737,"152.9,157.2,160.6",2026-04-27T03:18:37.767210,
stairs:130,100035816029C03910100000000009847,강서구,계단,P3,MANUAL_REVIEW,35.1757307,128.9595046,"https://map.kakao.com/link/roadview/35.1757307,128.9595046",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_130,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_130\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_130\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_130\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_130\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_130\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_130\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_130\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_130\dir_07.png,29.6,0.0122,0.07516,1254,620,0.01166,0.06553,0.0289,"144.1,149.5,150.4",2026-04-27T03:19:07.407497,
stairs:126,100035816018C03910100000000009670,강서구,계단,P3,MANUAL_REVIEW,35.2135663,128.9354919,"https://map.kakao.com/link/roadview/35.2135663,128.9354919",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_126,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_126\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_126\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_126\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_126\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_126\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_126\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_126\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_126\dir_07.png,29.9,0.01408,0.11345,1254,620,0.00594,0.03394,0.06857,"113.7,143.3,169.1",2026-04-27T03:19:07.549927,
